class,text
1,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893
1,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com
0,Just come home. I don't want u to be miserable
0,I dont know why she.s not getting your messages
0,its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter you got enough?
0,The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him knowing this may get him fired?
0,Reverse is cheating. That is not mathematics.
0,How do you plan to manage that
0,Er hello things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off
0,Sorry for the delay. Yes masters
0,Call me when u finish then i come n pick u.
1,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05
0,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.
0,Don't worry though I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself
0,Honey can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday
0,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
0,fyi I'm at usf now swing by the room whenever
0,i can call in  &lt;#&gt;  min if thats ok
0,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
0,Ü no home work to do meh... 
0,Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...
0,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
0,How's ur paper?
0,Got smaller capacity one? Quite ex...
1,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo
